gp,min_per,ortg,usg,efg,ts_per,orb_per,drb_per,ast_per,to_per,ftm,ft_per,twopm,twop_per,tpm,tp_per,blk_per,stl_per,ftr,pfr,year,ast_tov,rimmade,midmade,rim_ratio,mid_ratio,dunksmade,drtg,adrtg,oreb,dreb,ast,stl,blk,pts,team_RARE,conf_RARE,conf_a10,conf_acc,conf_ae,conf_amer,conf_asun,conf_b10,conf_b12,conf_be,conf_bsky,conf_bsth,conf_bw,conf_caa,conf_cusa,conf_horz,conf_ivy,conf_maac,conf_mac,conf_meac,conf_mvc,conf_mwc,conf_nec,conf_ovc,conf_p10,conf_p12,conf_pat,conf_sb,conf_sc,conf_sec,conf_slnd,conf_sum,conf_swac,conf_wac,conf_wcc,ht_1_jun,ht_10_jun,ht_10_may,ht_11_jun,ht_11_may,ht_2_jun,ht_3_jun,ht_4_jun,ht_5_jun,ht_6_jun,ht_7_jun,ht_8_jun,ht_9_jun,ht_9_may,ht_RARE,ht_jul_00,ht_jun_00
0.543672369262543,-0.10116334708639067,0.17858034739981546,-0.48913112721198654,0.5381240900239532,0.4483175052911422,-0.16271524531185164,1.000152914514777,-0.30113180148600877,0.4973843608584469,-0.6353185750817559,0.4969647701623665,-0.45927182237422726,0.21085797776599838,0.19815320827148764,0.9178694795122838,0.29766975019590775,0.10105847350870016,-0.8311878241236073,0.3303023135773062,-0.5145674090236556,-0.4265389845881656,-0.47517515115556286,-0.39289438292649154,1.2947606770262354,-0.33276004831629985,0.7079536241253669,-1.1227475334211432,-1.423785589514607,-0.24889505092899658,0.3299004128565391,-0.4002041033730777,-0.19449783040391103,0.13897171008899808,-0.37805095400175354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4067044779603712,-0.9567708767124257,-0.37149157690973456,-0.6494972909827399,0.8087815780886365,0.33471633813617857,-1.0743326272028055,2.344303886855771,-0.6850149516737067,0.6728679865737892,-0.7566419621978451,-0.9456017316656338,-0.6870864640897223,0.8277822865618183,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,0.7713216765105586,0.6680263844394647,1.545211911878568,-0.1686189603861418,-0.8071214990812101,-0.6372498522644544,-0.8103992393374065,0.6580345122147145,-1.9872285072740292,-0.6246140291740546,-1.9620597698174072,-1.757061962766454,-0.9709852018813018,-0.5056453874333945,-0.7789844000714502,-0.6763127900990387,-0.7310853582697882,-0.8697394706182153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.547156694627868,-1.0668985785454796,-1.9216942726911945,2.2531302732678964,-2.107169849928986,-2.3745643275972976,3.807884906924304,-1.6736957939054797,-1.115429392793247,3.1695213887966105,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,0.8692263855263996,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,1.1383262372871041,1.384842277818892,-0.2620110723257738,-1.1441771406267085,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8322697487947424,-1.083841301904411,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,2.5466491945200063,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,1.2151748341639135,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.805561575320708,0.8164929188192033,-0.9709852018813018,-0.8426859473424876,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-0.7387820786210978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,2.2877606465229348,0.26609178990360743,1.7078853164473344,0.1653317008027862,0.20396782499555963,-0.6489111823203604,-0.6186095467991082,3.0607539683395886,0.1543936378693694,2.599971748013955,0.4969647701623665,1.9815993388632194,0.13550844386727218,2.934492269932206,0.549917149179896,-0.505547226074706,-0.122362594158586,-0.0525011339001152,-0.7327435849362979,-0.1686189603861418,1.094355922400344,1.7398457639992888,3.0515206824635572,-0.23659153933414484,0.3588077675280309,-0.6246140291740546,1.0131962642019021,0.4704742715735495,0.1514980887374878,0.7855293179188318,3.413126418908034,1.16358943987273,-0.07834677458207596,2.7489533253684324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-0.8339361323601732,-0.5402636445956195,0.9541643467247938,-0.7130284491429775,-0.693052711879013,0.910967448915272,-0.6764224918460325,0.4433688534234662,0.34583032046792433,-0.6757597041204523,0.7840943136916806,-0.6219965664567237,-0.44845044384785526,-0.6659538638318971,-1.0327819155374982,0.001747706306734248,0.6968479872881299,-0.5888579412739727,-0.6947776599893835,0.5232779368888858,-0.15497404712873927,-0.7452996530037155,-0.39289438292649154,-2.016673868681204,0.6599210270583379,-0.6246140291740546,0.4958093221975679,-0.15609409791509085,0.8014501220075181,-0.01347209530634792,-0.09071288533904162,0.3547226916436406,-0.24162931171331525,-0.008303638348183555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,0.07673524818238885,-0.046449076181364256,0.1844067606251775,-0.2636348840544472,-0.2649049167996919,-0.8312346586985512,-0.1994656952089058,1.2344007992647832,0.25808850761025315,-0.23090728469479202,0.611124709155949,0.22417210277225783,0.12138040626126102,-0.44992709580605095,-0.4279287697856278,-0.46327264837625265,-0.27130997260344336,-0.5371608995993841,-0.08732286083875243,-0.1686189603861418,0.9675489648508032,-0.15102574893777967,1.068372614511711,-0.6796062336629527,0.6599210270583379,-0.6246140291740546,0.3347224602947783,0.3049345568436437,-0.7347195732069222,-0.20949112196308553,0.6487352997752717,-0.3643598475320198,-0.4699116118272542,-0.2100548266140361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8322697487947424,-1.083841301904411,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,3.688926395919458,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,1.2151748341639135,0.333894215952093,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,1.515677441387307,0.9882939233564116,-0.9709852018813018,-0.6918951224985642,-0.5465620870780972,-0.9933885554048416,-0.7310853582697882,-0.7387820786210978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8287854234294173,1.6905296481206031,0.5067482567890357,0.7777615665769654,0.3440677778266335,0.4140228133198324,-0.8717509867825937,-0.3150915853027546,-0.19643639688936382,-0.7070714338241282,1.6698257801239382,1.040089328404563,0.7774362326527458,0.21556732363466877,3.07851011528277,0.6557664496864734,-0.5900963814716127,0.026584784286271552,-0.39176296988960335,-0.5049480352548112,-1.2064643062986833,-0.1285149865247575,0.2811734540192645,2.112134755538998,0.18006005546151244,0.4832237956416524,-0.6246140291740546,-0.12644098283114638,-0.5422618929602004,-0.5574760408180401,0.9363201427627548,0.2435765292695991,0.9837513995164623,-0.33952052102460983,2.266614932787464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,1.4829812869736938,0.35985404972909896,0.28062645888762977,0.48705663944571115,0.5126200527373483,-0.06142442510174565,0.7399946618036168,-0.2662333332871271,-0.10085527226203751,1.1440911026208853,0.5280992989787981,1.6236049018817273,0.4934187298862213,0.34217105362205175,0.7767370788368473,-0.25189975988398583,0.25000585195355757,0.037968689030415136,-0.049356935891838136,-0.1686189603861418,-0.46698939845180015,0.8214224577155698,3.0515206824635572,0.5382543425967061,0.8677222655034286,-0.6246140291740546,-0.3995825855218341,-1.1205304531809313,1.1812830119168922,2.4094931322097457,0.23494578438333966,1.221288601246405,0.3876153817396863,1.3681681928769376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.208936162318583,0.8476291610137668,0.5442531607192325,0.376846157150082,0.5381240900239532,0.4686799786491076,-0.28426422956397884,-0.2861851127792925,-0.11500663775864006,-0.20455014200292126,0.497033038001743,0.2790230684473447,0.7448912838362465,0.860747707642511,2.4304298112052316,0.5852002493487551,-0.25189975988398583,-0.047888904936157224,-0.3885319047849416,-0.42901618536098246,-1.552412754936197,-0.12511653818166443,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.026408482724341126,-0.6417504925825475,0.22806729472948487,0.2658572790895939,0.22218200673464603,0.3547226916436406,-0.03997342053204848,1.0863843953072794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25855931509566876,0.8476291610137668,0.7599063583178626,0.2645898425105542,0.9262367144185931,0.9268356292033246,-0.6286530182783392,-0.0693865688533257,1.1878695083329411,0.002839597478846513,0.17350400569217186,0.9570639182274121,0.06144735868976139,0.37097573730079125,2.142394120504103,1.2253364952694845,-0.7169201145669728,0.25000585195355757,-0.5048502485527661,-0.5049480352548112,1.5611232828014272,1.4459829020998751,0.17312365328000345,0.024610473484423474,-0.21997132441107242,0.6599210270583379,-0.6246140291740546,0.31040252822179315,0.4792620467416929,-0.3144751579128829,0.7319791269724594,2.1209458817117253,1.5030438518795375,-0.7310853582697882,1.1370030727494291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.543672369262543,-0.41883941006635417,-0.33086126431868834,-1.1466323986720752,-0.19214045324490836,-0.34796237391770773,-0.26400606552195766,-0.6330627830608392,0.2456108669631368,1.0956239939789314,-0.6757597041204523,-0.5131777203263052,-0.6219965664567237,0.15905517321062412,-0.593944941156615,-0.1910279543661452,-0.7169201145669728,0.39895323039841507,0.11551425154229812,-0.7327435849362979,-1.2064643062986833,0.6191955276550217,-0.6912747526340849,-0.4972705970292203,-0.29734129043227403,0.4944741811625648,-0.6246140291740546,-0.13833944422169256,-0.5886503611290393,-0.5113927223969308,-0.7086295571693055,-0.22017405863293343,-0.2942580626854988,-0.7310853582697882,-0.8315319697231787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-1.0499558551865482,3.060207132703255,-2.605964488985931,-2.107169849928986,-2.3745643275972976,0.4652878399908055,0.624368771709768,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,2.453673212817029,-1.164994243272588,-1.176911790322419,1.5831778368254825,1.5611232828014272,-0.15484911562381207,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,0.9533117002802466,1.1979922083062393,-0.6755202333890356,-0.8426859473424876,-0.8504615549041341,-0.9933885554048416,-0.07834677458207596,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.018860792874,0.10214933322078598,0.369230275711648,-0.473094510834911,0.9007029891294721,0.7896568613180852,-0.7299438384884452,-0.9221275082954615,-0.28949897875304825,0.4255956048839889,-0.3117895427721848,0.1648631294537619,-0.10127738539273506,0.6064430307343106,0.34217105362205175,1.245498266794547,-0.5900963814716127,-0.7926257971604443,-0.24636504017982266,0.026574914001990798,0.177329488251372,-0.37903866271692394,0.01104895217111189,-0.18414195472103403,1.0053396930209983,-0.001866356524754058,0.7079536241253669,1.586022191146806,0.8481289094245215,-0.6941308042898682,-0.663672724567368,-0.31863748620856935,-0.7404828854585463,-0.6089171290492925,-0.16483473269237947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3570813251832854,-1.0372488126673498,0.24421392927765934,-0.9381563857700959,-2.107169849928986,-1.4662908449196392,-1.0743326272028055,-0.47407718418179684,4.1164326313557575,-1.6881844321417228,-0.7566419621978451,-0.08075370898697659,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,1.7394796364021317,2.054153314339374,-0.6568117350424689,0.5232779368888858,2.0449331110694224,-0.8533494537429765,-0.8103992393374065,-2.4465070132434366,0.10269605008137467,-0.6246140291740546,0.22109869163120352,1.093307836615728,-0.7937416694924199,-0.9632643333754508,-0.3642224063824749,-0.7237663059951451,-0.7310853582697882,-0.9892318295718112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9238231081517086,1.2161333940705246,0.42548763160694325,0.15233352787102694,0.40024197346269985,0.46171386934243513,-0.8109764946565301,-0.6330627830608392,0.14091546236649205,-0.09287874382043095,0.9418854574274033,0.7114470797866733,-0.0036425389432371952,0.008356105413171997,2.286411965854667,0.7968988503619097,-0.7169201145669728,-0.345783661825872,-0.09450498026071842,-0.20122063567949583,-1.2064643062986833,0.12522138762804794,-0.15102574893777967,0.44211532989533847,0.0763269899071603,-0.001866356524754058,-0.6246140291740546,-0.1892020978582078,0.027021167151101824,-0.5707693057472063,-0.0353625449837501,0.5612122530413729,0.050319172060093315,-0.7310853582697882,0.9218945644328718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6387100539848345,0.5850169489503305,0.8849227047518513,-0.21650864880170564,0.8853827539559996,0.9268356292033246,-0.28426422956397884,0.19077168385783452,0.42010320795754497,-0.12478485758685666,0.011739489537386313,1.1992213645774359,0.06144735868976139,0.40865050425015437,1.1342692030501544,1.3009431384884687,-0.2941743375824392,0.6968479872881299,-0.5016191834481044,-0.46698211030789677,1.5611232828014272,0.8409572046631012,-0.09700084856814915,-0.07976574061830528,-0.0766936095569948,0.02659050096931906,-0.6246140291740546,0.3386450299839698,0.6072340226277849,0.06801638498232453,0.6337434726350264,0.6166435159728422,1.144985504663461,-0.19111744770868727,0.47987858175496817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4521190099055767,-1.058427216866014,-2.665541533973427,-2.766330652756684,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,-1.6736957939054797,-1.115429392793247,-1.6881844321417228,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-0.3151184105202391,0.5232779368888858,-0.5216252316065717,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,2.181337517643073,1.3715507678770753,-0.7494307863951993,-1.0311066360946723,-0.6985118209911156,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4067044779603712,-0.6602732179311264,-0.42149811548333027,-0.5212043599661371,-0.49343841165653657,-0.5698061626071182,-1.0743326272028055,-0.242825403994099,1.5368541903217576,0.5133374177416601,-0.6353185750817559,-0.42669291805843934,-0.8172662593557194,-1.86125420444897,-0.37791817313076886,1.2051747237444221,-0.7169201145669728,1.7394796364021317,0.5226284547296841,-0.5049480352548112,-1.552412754936197,1.6169914525243725,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.7604459216951373,-0.16323416523920728,-0.9709852018813018,-0.5588337527652641,0.15058329211483176,0.2754537503171899,-0.7310853582697882,-0.7551447956832111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3570813251832854,-0.3425971549511629,-0.8715569626456895,0.10422367873980082,-0.9990061723811332,-0.8682771536699241,-0.46658770594216964,-1.081113107174504,-0.4523584970144958,-0.33217459706862473,-0.5544363170043631,0.7840943136916806,-0.654541515273223,-0.740429887705419,-0.593944941156615,-0.47329275571701807,-0.7169201145669728,-0.42025735104830075,-0.31421740737772036,0.17843861378964868,-1.552412754936197,-0.5215253924870417,-0.3671253504163018,-0.39289438292649154,0.028185677716189836,0.10269605008137467,-0.6246140291740546,1.0039128492708145,0.7426756074067973,-0.2113194220625536,-0.6273092503098652,-0.3294563072631763,-0.22307778884133886,-0.7310853582697882,-0.2617309585601999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35359699981796017,1.317789734224113,0.025435323018179145,0.6013587864291365,-0.10021904220407275,0.03838876532157956,-0.8109764946565301,-0.4451707116583347,2.095229681503864,0.11451099566133711,0.9418854574274033,0.7529597848752488,0.09399230750626067,-0.0057719321928391635,0.9902513576995903,0.2827736764728199,-0.5478218037731595,0.5479006088432723,0.002426972879135365,-0.9225732096708701,0.177329488251372,1.3605175872432684,0.2811734540192645,-0.07976574061830528,0.7193573741722599,-0.8291005860036187,1.3742374507750776,0.49031772463269985,0.4991443880596175,-0.4747033111924322,0.5564032475351137,3.03945163326914,1.594985038928244,-0.4178334884736455,0.8529652274212143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3039738470408744,2.139511817132285,0.825539940195707,2.3012401223991223,0.502376874619184,0.6138965649651227,1.2350980735876111,1.6650017825544086,-0.10337381502567956,-0.5315878081087861,3.4896765868652757,0.7771755295102513,3.8041164725871797,0.5122561133609028,2.0703851978288212,0.7716966359555817,0.9740629933711615,0.39895323039841507,0.20921513957749005,-0.5049480352548112,0.177329488251372,-0.5110897833761099,3.198518073979313,3.0515206824635572,0.4081581775092035,0.5500643213835447,2.040521277424788,-0.7592560755560821,-1.208408204862367,3.731462955928127,4.05064366318953,0.5734897915415448,1.856788243105059,3.184563014181995,4.111956525542426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.543672369262543,0.9408141394878896,0.16295330409556688,0.45702923903545867,-0.14617974772449055,-0.09932585712571147,0.16141537936048747,0.01733284871706095,0.9203145854748486,-0.2922919548605924,0.4565919089630466,0.8048506662359683,1.2330655160837358,0.3050448951394061,-0.44992709580605095,-0.6446678136800481,1.0586121487680682,1.4415848795124169,-0.42407362093622125,-0.011391010944923502,0.8692263855263996,0.9994194255060387,1.9019204651081805,0.44211532989533847,0.121029636941632,-0.33276004831629985,2.040521277424788,-0.5141216204462209,-0.8446712059339425,1.2610426014918892,0.9329732558286067,1.4007041429640177,2.601484895974641,2.604655490221886,0.6938183245670889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.927307433517034,-1.083841301904411,-2.665541533973427,2.6861189154489304,-2.107169849928986,-2.3745643275972976,-1.0743326272028055,3.8040807492906135,-1.115429392793247,2.9701081777564493,-0.7970830912365415,-1.8104497543442908,-0.8172662593557194,-1.86125420444897,-0.6659538638318971,-1.0327819155374982,-0.7169201145669728,-1.164994243272588,-1.176911790322419,-1.6818917086091587,0.177329488251372,-1.3771446791652364,-0.8533494537429765,-0.8103992393374065,0.028185677716189836,0.10269605008137467,-0.6246140291740546,-0.5915531461108562,0.7287250143273698,-0.9709852018813018,-0.23961310437042002,-0.8504615549041341,-0.9933885554048416,-0.7310853582697882,-1.0170595796774462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
