customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
fae5c880-4134-45f9-8711-001b57d17bd5,,Yvonne,Mccullough,u,1966-08-18,1995-12-18,13500833,ysullivan@example.net,78/,817,Rebecca Vista,Cove,South Benjamin,2019-02-22,2024-02-22,2025-02-22,0,6,1,1,1,0,,0,480.0,0.0,0,1,0.17,3,0,1998,60,1389,9301.26,5,P,3.815,995
740f5041-df76-43ea-80b9-9bc0af0a1ded,Dr.,Lakshay,Ramanathan,f,1982-04-16,2000-06-14,0407-746-084,henrylee@example.net,814/,981,Lauren Part,Block,West David,2022-10-14,2024-10-14,2025-10-14,0,18,2,4,1,0,,1,479.0,0.0,0,6,0.0,3,0,2007,90,1422,17839.68,5,D,3.972,1152
48902212-2e63-4391-98be-0f4373e244a3,Dr.,Jennifer,Riley,f,1977-05-02,2000-07-04,0413-576-086,watkinskimberly@example.org,Flat 97 ,982,Sabrina Dale,Highway,Port Leah,2022-09-06,2024-09-06,2025-09-06,0,3,1,1,1,0,,1,500.0,0.0,0,0,0.0,3,0,2008,95,1248,16820.0,5,D,3.999,1210
7a54a566-344f-4a17-93f3-4b782d076679,Mrs.,Rebecca,Ward,f,1987-12-26,2018-09-19,4722.2690,ipearson@example.org,Suite 950 ,9,Jimmy Beach,Circuit,North Erik,2024-07-02,2024-07-02,2025-07-02,1,1,1,1,1,0,,1,497.0,0.0,0,0,0.0,3,0,2005,90,1997,21036.0,5,D,4.276,1300
34dc32ad-e0f9-4719-a067-cf36c0826373,Mrs.,Elizabeth,Lindsey,f,1989-09-01,2007-10-20,02-8842-7180,swalters@example.net,Flat 45 ,735,Golden Gardens,Lane,Laurafurt,2018-09-10,2023-09-10,2024-09-10,0,6,1,1,1,1,2023-09-10,0,486.0,0.0,0,1,0.2,1,0,2010,12,125,3160.0,0,P,,149
ffa03a03-1acd-4ee1-bf49-278e30ad017b,,Kenneth,Romero,u,1996-09-13,2017-01-21,+61300273426,wkennedy@example.net,Unit 39 ,55,Hill Highway,Road,South Jennifer,2022-01-26,2024-01-26,2025-01-26,1,3,1,1,1,0,,0,474.0,0.0,0,2,0.7,3,0,2001,70,1867,12500.0,5,D,3.835,1010
5aa292be-43de-44f5-93d8-559a0db76eba,,Hiran,Tella,u,1955-03-11,1973-06-28,(02).1980.0398,victoria36@example.org,Apt. 242 ,6,Houston Strip,Concourse,Glenmouth,2023-08-11,2023-08-11,2024-08-11,0,1,1,1,1,1,2024-02-11,1,463.0,0.0,0,0,0.0,3,0,2011,129,1870,27608.0,5,D,4.47,1590
0e9a9f08-7e80-438a-9a2e-ec753b8bf2ee,Mrs.,Crystal,Roberts,f,1962-01-22,1984-02-20,+61.3.3438.3285,urobinson@example.org,94/,231,Jones Wade,Reach,Peterfort,2023-04-19,2024-04-19,2025-04-19,0,2,2,2,1,0,,0,486.0,0.0,0,0,0.0,3,0,1997,60,1753,8275.94,5,D,3.648,815
64cffb28-4170-48b7-af28-6f33936fe2fa,,Steven,Ruiz,u,1995-08-28,2014-03-12,3562 3527,allison65@example.org,83/,18,Lucas Driveway,Pocket,Carolynborough,2022-04-12,2023-04-12,2024-04-12,1,3,1,1,1,0,2024-04-12,0,465.0,4318.23,3,4,2.0,1,0,2010,22,278,5199.0,0,P,,158
d067d577-187a-4d42-be4f-bda6983b0908,Mr.,Jeremy,Gonzalez,m,1958-11-13,1979-10-10,08 7597 8874,michaelmills@example.net,Unit 62 ,4,Amanda Place,Drive,Flemingbury,2024-06-01,2024-06-01,2025-06-01,1,1,1,1,1,0,,0,476.0,0.0,0,0,0.0,3,0,2004,100,1753,18010.0,5,D,4.174,1216
81d7cf93-9544-4086-9f0d-a31e74b1bf81,,Terri,Estrada,u,1993-06-26,2011-10-05,+61382841872,kellycarter@example.org,Flat 70 ,0,Laura Roadside,Junction,Ericberg,2022-09-26,2024-09-26,2025-09-26,0,10,1,3,1,0,,1,507.0,0.0,0,4,0.46,3,0,2005,150,1896,22265.0,5,D,4.184,1301
0913b3db-3a11-477d-9f88-7d57a80c546d,Mrs.,Susan,Hancock,f,1986-03-11,2006-09-07,7441 2971,jamesmaxwell@example.org,1/,884,Teresa Edge,Piazza,St. Mark,2023-04-17,2024-04-17,2025-04-17,1,7,4,5,1,0,,0,502.0,96.7,1,4,1.23,2,0,2000,110,1896,11839.94,4,D,4.207,1135
a4f4a282-7477-4a5a-88f9-ef6d9acacac9,Dr.,Joshua,Dean,m,1982-04-30,2001-01-30,+61.8.7579.0146,amy10@example.net,29/,72,Perkins Firetrail,Garden,Lake Daniel,2007-05-17,2024-05-17,2025-05-17,1,18,1,1,1,0,,0,502.0,0.0,0,1,0.06,3,0,1996,75,1598,11580.96,5,P,3.815,930
b0ab9a47-3737-45df-b780-e29fb52b8b7a,,Misc.,Garrett,u,1985-09-12,2012-04-07,(08)15139835,tlopez@example.org,Level 0 ,50,Nguyen Ground,Entrance,South Melissa,2021-11-10,2022-11-10,2023-11-10,1,2,1,1,1,1,2022-11-10,0,505.0,0.0,0,0,0.0,3,0,1999,75,1360,11560.0,3,P,3.835,950
3b794495-9474-4536-b2f0-06df756e036a,Mrs.,Jessica,King,f,1981-10-03,2000-01-04,2672 5894,brooke09@example.net,25/,58,Evelyn Trunkway,Trailer,Carlsontown,2005-10-15,2024-05-17,2025-05-17,0,37,1,2,1,0,,0,459.0,0.0,0,2,0.05,2,0,1999,60,1769,11076.65,3,D,3.995,945
6e15b32c-3261-4c53-bd69-06754e7bdb4d,Mr.,Lucinda,Ó,m,1963-08-31,1991-04-10,(03).8717.6707,pratttodd@example.net,Unit 85 ,619,Richard Walkway,Parade,Stevenchester,2023-07-06,2024-07-06,2025-07-06,0,2,1,1,1,0,,0,471.0,0.0,0,1,0.0,3,0,2004,70,1588,13288.38,5,D,3.985,940
f387daaa-ade7-4e13-b1db-95b571ebbf54,,Todd,Brown,u,1980-05-04,2009-06-18,0836234741,teresa96@example.net,8/,338,Robert Villas,Quad,Lake Donnafurt,2023-12-12,2023-12-12,2024-12-12,1,3,2,4,1,0,,0,486.0,114.7,3,3,2.07,3,0,2003,90,1581,12843.63,5,D,4.025,1125
0ba7c870-6ff8-455e-a064-33da8857d546,Dr.,Jennifer,Miller,f,1976-08-29,1994-12-15,07 5854 9056,piercejustin@example.org,Level 5 ,6,Michael Crossroad,Artery,St. Timothyport,2023-06-21,2024-06-21,2025-06-21,0,2,2,2,1,0,,1,468.0,0.0,0,3,0.69,3,1,2008,109,1124,10930.0,4,D,3.662,1007
f03783f0-a71c-4f37-97bb-9dfc8aabc851,Dr.,Susan,Lee,f,1963-08-15,1981-09-26,82364660,bhall@example.com,3/,840,Daniels Riverway,Meander,Monicabury,2017-01-05,2023-01-05,2024-01-05,0,9,3,3,1,1,2023-01-05,0,474.0,0.0,0,1,0.17,3,0,1999,68,1896,12591.2,4,D,4.28,1025
80272319-4ac5-444d-84bb-c520f62628ac,Mrs.,Angela,Yu,f,1980-02-13,1998-07-15,+61-408-535-801,kathleen47@example.com,Level 7 ,317,Baker Strip,Point,South Joseph,2020-11-07,2024-11-07,2025-11-07,1,5,2,2,1,0,,0,497.0,0.0,0,0,0.0,3,0,2006,86,1461,17050.0,5,D,4.083,1215
0ebfea1b-cbe4-4f8e-b446-104b03f18369,,Victor,Shelton,u,1992-01-09,2020-07-30,0451.500.773,eturner@example.net,739/,3,Shelley Quays,Street,Santanabury,2021-06-04,2024-06-04,2025-06-04,0,4,1,1,1,0,,0,475.0,0.0,0,0,0.0,1,0,2010,5,49,1435.0,0,P,,97
2dcb61ba-6488-4c39-8519-ff81a20d8fdb,Mr.,Brian,Baker,m,1976-03-08,2007-10-03,07 4914 6336,gutierrezmegan@example.net,6/,3,Yates Byway,Driveway,Villanuevaview,2017-06-16,2022-06-16,2023-06-16,0,6,1,2,1,1,2022-06-16,1,496.0,0.0,0,0,0.0,2,0,2005,90,1753,19100.0,5,D,4.297,1388
805ae12e-00a2-4b80-a017-aa1210d31f1c,Mr.,Tyler,Gonzales,m,1985-12-15,2005-02-10,3152.6060,phoffman@example.net,Unit 03 ,647,Greene Route,Subway,Pittmanshire,2024-05-23,2024-05-23,2025-05-23,0,1,5,5,1,0,,1,481.0,589.82,3,3,1.91,3,0,2002,60,1124,9621.74,3,P,3.72,805
04039ffb-1e93-4ca0-a121-ae21b5096fd8,Dr.,Joshua,Vega,m,1974-01-24,1993-05-19,4022-5240,hendrixfrank@example.com,Level 8 ,3,Pamela Line,Riviera,Matthewhaven,2024-07-17,2024-07-17,2025-07-17,0,8,2,2,1,0,,0,490.0,0.0,0,3,0.0,3,0,2017,90,1461,12530.97,5,D,4.363,1205
c5b2aad6-d27c-4059-93f1-51f0780c847c,Mrs.,Amanda,Guerra,f,1971-08-21,1989-12-05,(02)78791692,michael42@example.com,Apt. 199 ,4,Martinez Green,Link,Kathytown,2024-08-11,2024-08-11,2025-08-11,1,1,1,1,1,0,,1,495.0,0.0,0,0,0.0,3,0,2003,90,1997,18943.0,5,D,4.276,1300
ee4e8e08-21e4-4fb7-b959-0113799dfac4,,Julie,Anderson,u,1953-08-10,1972-10-10,(07)77328218,vargasjohn@example.com,Level 1 ,8,Padilla Ground,Track,Rodriguezhaven,2024-02-20,2024-02-20,2025-02-20,1,1,2,2,1,1,2024-12-06,0,489.0,0.0,0,0,0.0,3,0,2005,75,1360,12620.63,3,P,3.666,990
c119c218-de07-46c0-af9e-83322d2fe687,Mr.,Jose,Anderson,m,1988-09-18,2008-03-11,07-2181-3567,matthew69@example.org,Suite 332 ,713,Luna Arcade,Key,St. Sandrabury,2023-10-30,2024-10-30,2025-10-30,1,2,3,3,1,0,,0,464.0,0.0,0,0,0.0,3,1,2008,140,1390,12880.0,5,P,3.897,1025
667cd175-1496-4c4f-a703-a0c21207558d,,Angie,Gamboa,u,1978-08-06,2013-04-03,(07) 2147 2321,martinezmegan@example.com,Apt. 968 ,2,Ronald End,Motorway,Jonathanburgh,2021-12-11,2023-12-11,2024-12-11,1,3,1,1,1,1,2023-12-11,0,507.0,0.0,0,2,1.0,3,0,2007,102,1595,18460.0,5,P,4.204,1173
d42c7e17-53b5-49d9-949a-b747d9ab0e49,Dr.,Kaylee,Skinner,f,1970-09-05,1988-11-19,08 1785 0190,ysmith@example.org,Apt. 621 ,255,Ashley Cul-de-sac,Quadrangle,Hendrixmouth,2024-05-15,2024-05-15,2025-05-15,0,7,4,4,1,0,,0,503.0,0.0,0,6,0.0,3,0,2011,110,1870,14965.2,5,D,4.129,1110
4ce19edc-ecc9-4c57-96df-caac80203f91,Dr.,Jason,Logan,f,1967-12-20,1986-01-25,6617 2123,beardjames@example.com,Suite 820 ,43,Allison Close,Slope,Brianshire,2024-04-20,2024-04-20,2025-04-20,0,1,1,1,1,0,,0,490.0,64.32,1,1,1.63,3,0,2002,90,1896,18342.89,4,D,4.675,1265
cda9bbe4-b607-4831-bb67-4c30844b9912,Mr.,Steven,Rogers,m,1952-08-24,1975-08-02,08 9542 6417,starktracy@example.com,Apt. 960 ,10,Johnson Laneway,Ridge,Lake Edwardburgh,2024-02-01,2024-02-01,2025-02-01,0,1,1,1,1,0,,0,473.0,0.0,0,0,0.0,3,0,2002,55,999,7800.0,5,P,3.495,830
c773b548-7e74-4db5-8d1d-5d7fd3208d41,,Arthur,Gates,u,1984-09-17,2005-01-05,0419 675 234,rwolf@example.net,Apt. 324 ,928,Nelson Little,Heights,Port Charlestown,2023-11-14,2024-11-14,2025-11-14,0,16,1,2,1,0,,0,498.0,0.0,0,2,0.0,3,0,2003,100,1598,17844.92,5,P,4.11,1130
db501156-0d15-4253-b9b6-8c3fd28ed197,Mr.,Daniel,Levine,m,1982-09-10,2002-10-21,02 2607 2441,christopherhunt@example.com,6/,975,Zachary Break,End,Garrisonmouth,2013-09-26,2024-09-26,2025-09-26,1,12,1,1,1,0,,0,500.0,0.0,0,10,0.72,3,0,2004,90,1997,17330.0,5,D,4.028,1191
8d94d2eb-56dd-487d-889a-bd6070af5563,Ms.,Jennifer,Gibson,f,1977-03-06,1996-01-25,71786516,michelleburns@example.org,Flat 46 ,49,Salas Way,Firetrail,East Deborah,2023-03-01,2024-03-01,2025-03-01,1,2,1,1,1,0,,0,479.0,0.0,0,0,0.0,3,0,2002,59,1086,9100.0,5,P,3.565,884
dbcfac9e-4ee0-44ba-bf1b-8cfb8b23926b,Mr.,Matthew,Bowen,m,1990-01-02,2014-06-17,0470.818.657,mwiley@example.com,5/,374,Allen Underpass,Key,Port Joseph,2021-03-06,2024-03-06,2025-03-06,1,4,1,1,1,0,,0,475.0,0.0,0,0,0.0,1,0,2013,106,749,8899.0,0,P,,210
07d70be4-b1a8-4e38-800f-d5cb8d5a6b5c,Mr.,Ishaan,Iyer,m,1979-08-27,1998-04-02,8882 1736,jonesshaun@example.com,746/,2,Adam Service Way,Trailer,Port Tinabury,2022-01-19,2023-01-19,2024-01-19,0,5,1,2,1,1,2023-01-19,0,492.0,0.0,0,0,0.0,3,0,1995,60,1299,9411.85,5,P,3.828,1034
13e39bff-ef2e-4559-8004-46ff9eaa784e,Dr.,Jenna,Soto,f,1970-08-11,1988-12-30,(02)18409740,russellchristian@example.net,Apt. 648 ,98,James Brace,Lees,Andreatown,2024-08-09,2024-08-09,2025-08-09,1,1,1,1,1,0,,0,471.0,0.0,0,0,0.0,1,0,1992,43,447,3173.51,0,P,,176
6b35908e-6a72-44d6-8d4d-2577bd10be57,Mrs.,Christine,Brown,f,1979-12-10,1998-02-05,(08).8628.8185,charles95@example.com,Level 8 ,0,Jenkins Cutting,Break,Port Lauraville,2017-04-05,2024-04-01,2025-04-01,0,8,1,1,1,0,,0,461.0,0.0,0,0,0.0,1,0,2011,12,125,2078.9,0,P,,98
30fec372-1197-4771-a8d7-e0405f5aa240,,Michelle,Smith,u,1991-08-28,2010-05-12,02.6264.8790,scott67@example.org,Flat 61 ,2,Lloyd Reserve,Footway,Veronicaview,2012-01-05,2023-01-05,2024-01-05,0,12,1,1,1,1,2023-01-05,0,505.0,0.0,0,1,0.09,3,0,2005,70,1422,13875.0,5,D,3.916,1089
322485dc-4374-4a56-af98-b9452877b94e,,Erik,Barker,u,1960-04-25,1983-05-21,+61-433-047-742,heatherfreeman@example.org,Unit 80 ,137,Woodward Green,Pass,North Cynthiaburgh,2024-07-01,2024-07-01,2025-07-01,0,1,1,1,1,0,,1,483.0,0.0,0,0,0.0,3,0,2000,86,1299,11920.0,5,P,3.615,965
f95bc3dd-b462-4309-96cd-29eb588a3738,Dr.,Jordan,Watson,m,1978-05-25,1996-09-19,07 7777 0761,moranterry@example.com,Flat 00 ,99,Elizabeth Circus,Ride,Palmerhaven,2019-08-18,2022-08-18,2023-08-18,0,4,1,1,1,1,2022-08-18,0,496.0,0.0,0,2,0.67,3,1,2002,115,1753,20180.0,3,D,4.174,1204
fa3bccc7-3c47-40b7-98f5-a75cc44a46e8,Mr.,Bhekani,Nowanqa,m,1966-09-29,1987-10-11,0426 357 333,lhill@example.org,68/,900,Hayes Retreat,Drive,Port Jessicaland,2018-10-18,2022-10-18,2023-10-18,1,8,1,2,1,1,2022-10-18,0,486.0,0.0,0,1,0.0,3,0,1997,86,1242,16978.59,2,P,3.77,1070
58d76be1-4321-4869-af9a-27b170304516,Mr.,Dakota,Moore,m,1949-12-20,1969-10-14,+61 444 749 511,morgan81@example.net,7/,68,Patricia Footway,Grange,North Lisatown,1997-10-28,2024-10-28,2025-10-28,0,28,3,3,2,0,,0,474.0,0.0,0,2,0.07,3,0,1991,63,1193,6397.77,5,P,3.64,910
b442e43b-21f8-45b0-bb67-c36528bd4fda,,Natasha,Gill,u,1988-02-06,2008-06-13,+61330506762,johnsonrebecca@example.org,930/,5,Ashley Colonnade,Quad,Port Kathy,2016-03-17,2024-03-17,2025-03-17,0,11,1,2,1,0,,0,499.0,0.0,0,3,0.11,3,0,2008,110,1560,23550.0,5,D,4.276,1247
0b87ec36-d5e6-4e97-a6b4-36aaf207db47,Mrs.,Lisa,Norton,f,1987-02-11,2009-02-04,(02)34914493,ehenry@example.net,Level 4 ,21,Dickerson Brace,Upper,South Brittanymouth,2022-03-10,2024-03-10,2025-03-10,1,3,2,2,1,0,,1,498.0,79.25,1,1,0.37,3,0,2003,110,1590,17300.0,3,P,4.389,1141
61332833-c459-44cd-82a7-33ea105766a0,Mr.,William,Rodgers,m,1974-08-04,1993-05-06,08 2260 9726,nicolehendricks@example.com,Apt. 097 ,1,Lawson Piazza,Break,Wrightstad,2021-03-24,2024-03-24,2025-03-24,1,5,2,2,1,0,,0,496.0,0.0,0,2,0.0,3,1,2014,95,1398,14420.0,5,D,3.85,1022
4e2b52f6-ad4f-4292-a3a8-af31b8e3775a,,Sherri,Jones,u,1975-02-04,1995-09-26,(07) 2613 4504,jessicathomas@example.net,24/,436,Wayne Promenade,Corso,East Angela,2022-05-25,2024-05-25,2025-05-25,0,3,1,1,1,0,,0,501.0,0.0,0,0,0.0,3,0,2006,87,1598,9927.0,4,P,4.25,1055
284a8907-c6a6-42e0-a89f-f4fa974d7552,Dr.,Thomas,Johnson,m,1970-01-01,2008-08-08,(03) 9069 8630,qanderson@example.com,Unit 89 ,28,Amy Way,Centre,East Garymouth,2024-07-27,2024-07-27,2025-07-27,0,1,1,1,1,0,,1,485.0,0.0,0,0,0.0,1,0,2000,7,49,1262.13,0,P,,89
fb5fb6f0-d3c9-4124-ac0d-de9dfc07fc4c,,Stephanie,White,u,1947-01-11,1973-11-18,(03).8160.1377,annwhite@example.com,Suite 247 ,885,Anderson Towers,Motorway,Coryshire,2022-04-09,2024-04-09,2025-04-09,1,3,2,2,1,0,,0,499.0,0.0,0,0,0.0,3,0,2001,82,1341,10307.36,5,P,4.1,1015
216b5be6-853a-4fda-9915-5d101ab7b0bb,Mr.,Kyle,Whitaker,m,1977-04-14,1998-06-29,0304012811,thomassusan@example.net,Level 6 ,534,Christopher Right Of Way,Street,East Dylanfort,2024-05-15,2024-05-15,2025-05-15,0,1,1,1,1,0,,0,483.0,0.0,0,0,0.0,3,0,1987,60,1769,10313.37,5,D,3.705,880
17e9fde7-660e-4f88-9001-da65012315a5,Miss,Christine,Patrick,f,1982-12-08,2012-09-19,07 2573 5894,bryanwhite@example.org,Suite 973 ,306,Chase Avenue,Cross,Lewismouth,2021-11-06,2021-11-06,2022-11-06,0,4,3,3,1,1,2022-06-06,0,481.0,0.0,0,1,0.0,3,0,2004,120,1870,24150.0,4,D,4.567,1413
38b566b2-d55f-421e-887d-c6658f564be7,Mrs.,Mary,Martin,f,1977-05-08,1997-05-22,07-6749-7971,coxderek@example.com,Apt. 069 ,2,Russell Copse,Centre,Lopeztown,2024-05-02,2024-05-02,2025-05-02,0,1,1,1,1,0,,0,474.0,0.0,0,0,0.0,3,0,1999,29,602,3841.72,2,P,3.52,570
9d9cae33-4ef6-4efe-a3e6-47b546b3d017,,April,Miller,u,1986-03-18,2004-11-26,07 7748 9719,brennanlisa@example.org,4/,38,Jessica Glen,Colonnade,Edwardmouth,2024-03-01,2024-03-01,2025-03-01,1,1,2,2,1,0,,0,498.0,0.0,0,0,0.0,3,0,2010,90,1582,16490.0,5,D,4.28,1266
ee2bfb5c-8190-41ca-b8da-7205a7eb2d9b,Mrs.,Nicole,Parker,f,1983-06-25,2005-11-18,0719784313,lopezroy@example.org,Unit 27 ,687,Jacob Lane,Firetrail,Ericland,2018-05-01,2024-05-01,2025-05-01,1,7,1,2,1,0,,0,475.0,0.0,0,3,0.46,3,0,2008,105,1598,15223.34,4,P,4.28,1109
f6f012fe-4113-4fe6-a8b9-7dfe4eb7e619,,Miranda,Cooper,u,1978-11-23,2008-06-19,03 0186 7046,nashjohn@example.com,Unit 89 ,2,Kelly Artery,Entrance,St. Margaret,2024-06-05,2024-06-05,2025-06-05,1,1,1,1,1,0,,0,506.0,0.0,0,0,0.0,3,0,2005,136,1997,24540.0,5,D,4.428,1492
f329be4e-aceb-463c-a7c6-90dc6f9fa2cd,Ms.,Haley,Chavez,f,1996-05-23,2014-06-02,(03) 8755 0608,bakerbethany@example.org,Unit 84 ,394,Anderson Alleyway,Hill,Webbfurt,2024-03-18,2024-03-18,2025-03-18,0,4,2,2,1,0,,0,486.0,0.0,0,1,0.0,3,0,2012,105,1598,22605.0,5,D,4.199,1239
fda2a9b1-cb25-4b77-a70e-90ebedcc5fd2,Mrs.,Rebecca,Griffith,f,1970-12-12,2015-10-01,5059-4092,alan12@example.com,Apt. 904 ,1,Katherine Mall,Spur,Michaelhaven,2024-02-06,2024-02-06,2025-02-06,0,1,2,2,1,0,,0,505.0,57.52,6,11,2.46,3,0,2003,110,1587,18180.0,5,P,4.419,1324
6129a040-d07f-4005-a41c-35ff68b17f44,Mr.,Jay,Shields,m,1956-09-25,1979-12-26,+61.3.1626.5646,johnsonbrooke@example.org,6/,33,Julia Crossway,Steps,West Aprilborough,2006-12-19,2023-12-19,2024-12-19,0,26,2,2,1,1,,0,503.0,0.0,0,3,0.06,3,0,1994,80,1588,16016.97,4,D,4.48,1090
c90fd6b7-49b0-4125-a741-eec98005ba46,Ms.,Christina,Kline,f,1965-06-06,1983-12-07,(03) 6024 1182,mcdanielrachel@example.com,Level 6 ,4,Holland Tor,Firetrail,Taylorville,2019-09-04,2024-09-04,2025-09-04,0,6,1,2,1,0,,0,507.0,0.0,0,0,0.0,1,0,1996,55,805,7899.0,0,P,,235
189fd64b-26b8-4a17-908a-cdba2f322dc9,Mrs.,Tiffany,Mckinney,f,1976-03-20,1994-07-20,0806267153,barbara30@example.com,82/,789,Burns Rue,Corso,West Robert,2024-01-30,2024-01-30,2025-01-30,0,11,2,3,3,0,,0,461.0,0.0,0,3,0.0,3,0,2012,102,1595,16310.0,5,P,4.507,1205
18828592-2b69-49ef-9eb7-a22912d3f7e3,Mrs.,Rebecca,Novak,f,1980-07-12,2000-03-04,08.1211.0659,jacobcooper@example.org,Suite 861 ,95,Jamie Foreshore,Piazza,Joshuamouth,2023-10-29,2024-10-29,2025-10-29,0,3,2,2,1,0,,0,465.0,0.0,0,1,0.92,3,0,2015,105,1461,19670.0,2,D,4.209,1205
bc3c51cb-47b8-494c-ae79-61db000bf781,Mr.,Álex,Amores,m,1992-05-24,2013-02-10,+61.454.228.153,denise27@example.com,Level 4 ,3,Chad Drive,Close,East Natalieview,2022-02-15,2023-02-15,2024-02-15,1,2,1,1,1,1,2023-02-15,0,481.0,0.0,0,0,0.0,1,0,2008,98,600,7249.0,0,P,,180
0db5b132-f14c-4b73-8f20-65e8f1b3a8db,Mrs.,Denise,Brown,f,1992-04-01,2011-09-27,+61-3-0161-3984,qbryant@example.net,Unit 00 ,156,David Frontage,Intersection,West Taylorborough,2024-08-31,2024-08-31,2025-08-31,0,4,2,2,1,0,,0,494.0,0.0,0,3,0.0,3,0,2004,100,1753,19100.0,4,D,4.382,1251
80c74ade-abce-47e5-ac0f-f4f965528f4b,,Karen,Martinez,u,1976-11-18,1995-04-25,6096 1989,connor15@example.org,Unit 31 ,96,Palmer Follow,Port,North Jessica,2022-04-07,2024-04-07,2025-04-07,0,3,1,1,1,0,,0,484.0,0.0,0,0,0.0,3,1,2001,80,1870,13310.0,5,D,3.71,1020
6f02c3ff-d91e-4a6e-ae66-a50e519f8516,Miss,Michele,Johnson,f,1983-07-10,2005-05-07,0454.085.511,brennanemma@example.com,Suite 300 ,8,Tonya Park,Break,Guerreromouth,2023-12-28,2023-12-28,2024-12-28,0,2,4,5,1,0,2024-12-28,0,476.0,54.02,1,2,1.08,3,0,2008,82,1341,11450.0,5,D,4.215,1035
289ef9a0-be46-4d1a-a5dc-3319f86a96e1,Mr.,Benjamin,Doyle,m,1964-08-16,2010-12-16,5636-4931,georgejames@example.org,59/,22,Rivera Artery,Reach,South Jennyborough,2021-12-09,2023-12-09,2024-12-09,1,10,1,2,1,0,,1,506.0,0.0,0,2,0.0,3,0,2009,75,1248,15840.0,5,D,3.999,1180
52c070ca-3a84-454c-bb19-e90353b73434,Dr.,Susan,Thompson,f,1988-11-05,2010-04-12,98564922,omartinez@example.org,Apt. 379 ,42,Campos Run,Siding,Port Angelafurt,2023-07-05,2024-07-05,2025-07-05,1,2,1,1,1,0,,0,477.0,0.0,0,0,0.0,3,0,2005,110,1896,19645.0,5,D,4.184,1259
d6e37e31-8d40-456f-8627-ac0ee918bff6,Dr.,Carolyn,Wilson,f,1959-01-06,2007-12-10,+61-469-039-102,huffamy@example.com,Flat 59 ,6,Melanie Line,Highroad,Youngfort,2023-03-16,2024-03-16,2025-03-16,0,2,1,1,1,0,,0,468.0,0.0,0,0,0.0,3,0,1993,82,1389,11341.82,4,P,4.239,985
288838f2-e43d-4d08-bf4d-e13af64f270f,,Parker,Patton,u,1966-04-30,1988-12-01,+61 478 144 401,alyssawalters@example.org,34/,21,John Thoroughfare,Circlet,Jameston,2022-06-21,2024-06-21,2025-06-21,0,3,1,1,1,1,2024-06-21,0,480.0,0.0,0,2,1.0,3,0,2001,80,1686,16610.65,4,D,4.252,1205
b1c79173-dc99-4fb1-816c-63a4811c3a30,,John,Williams,u,1965-07-03,1983-12-05,+61-401-499-633,dblake@example.net,47/,593,Krista Deviation,End,Suzanneton,2024-03-15,2024-03-15,2025-03-15,1,1,1,1,1,0,,0,460.0,0.0,0,0,0.0,3,0,2000,100,1870,20734.92,5,D,4.63,1320
d00622de-7b07-4a18-b6f3-dbef1c70bded,Dr.,Laís,Peixoto,f,1980-11-12,1999-02-09,(07).5478.3140,zcervantes@example.com,580/,7,Mccoy Bridge,Underpass,St. Jessica,2023-01-12,2024-01-12,2025-01-12,0,17,1,2,1,0,,0,483.0,0.0,0,11,0.0,3,0,2004,136,1997,22310.0,5,D,4.419,1421
73a1d9ed-a86a-4472-8d39-41c2d029e0fe,Dr.,Rachel,Burton,f,1965-05-01,1993-08-11,5831 1819,mcdonaldruben@example.org,Unit 06 ,38,Ramsey Break,Interchange,Jillianborough,2022-08-04,2023-08-04,2024-08-04,00/01/1900,12,2,3,1,1,2023-08-04,0,459.0,0.0,0,15,0.0,3,0,2003,75,1753,10914.38,5,P,3.828,1044
e832e8e3-98a2-424e-9d4f-257431ba85d5,Mr.,Brandon,Hicks,m,1959-07-10,1978-09-01,08 1967 9860,megan94@example.org,60/,0,Solis Tollway,Quadrangle,East Hollyside,2023-01-13,2024-01-13,2025-01-13,1,4,3,4,1,0,,0,477.0,0.0,0,3,1.06,3,0,2006,102,1997,18340.0,4,D,4.202,1243
a8ae903a-8f75-44cb-96c0-52185c530fe4,Mrs.,Angela,Beck,f,1965-03-30,2006-11-15,0858674191,kevindavidson@example.org,5/,14,Patterson Wade,Alleyway,New Patrick,2017-11-14,2024-11-14,2025-11-14,00/01/1900,10,2,3,1,0,,1,484.0,0.0,0,3,0.0,3,0,2011,82,1242,15350.0,5,P,3.95,966
c1032735-8b30-4a53-b5a1-2676ad5ee16e,,Cathy,Sullivan,u,1960-02-12,1998-03-24,0413-796-321,hwilliams@example.net,76/,953,Danny Spur,Line,Levyland,2012-04-07,2024-04-07,2025-04-07,0,13,1,2,1,0,,0,495.0,0.0,0,2,0.16,2,0,2006,60,1769,11582.5,4,D,3.995,945
