customer_id,prefix,first_name,last_name,gender,birth_date,driving_license_date,phone_number,email,secondary_address,building_number,street_name,street_suffix,suburb,contract_start_date,last_renewal_date,next_renewal_date,distribution_channel,seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,lapsed_date,payment_method,net_premium_amount,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,policy_type,second_driver,matriculation_year,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_fuel_type,vehicle_length,vehicle_weight
addd2f1a-da4f-4c97-95d8-bfa4db31df4a,,Maurice,Macdonald,u,1950-03-31,1976-09-25,+61-475-826-324,jessehoward@example.net,Unit 44 ,94,Mary Walkway,Quadrant,Steeleview,2022-10-17,2022-10-17,2023-10-17,0,19,3,3,1,1,2023-04-17,1,680.0,0.0,0,5,0.0,3,0,2000,82,1997,20300.0,5,P,4.419,1328
0f0b5206-22aa-4627-8aef-54542ac70ac9,,Aaron,Curtis,u,1959-04-16,1995-07-10,7962.1327,khernandez@example.net,Flat 60 ,67,Carly Brace,Basin,Stonetown,2021-09-28,2024-09-28,2025-09-28,1,4,1,12,2,1,2024-09-28,1,700.0,0.0,0,17,1.67,2,0,2001,90,1996,27144.0,5,D,4.782,1821
6ae6b961-aa24-417b-b5f3-59eb28062a14,,Kevin,Davis,u,1995-08-30,2014-12-10,9051-4802,jordanamanda@example.com,Unit 07 ,5,Stephanie Frontage,Close,East Nicole,2017-03-29,2024-03-29,2025-03-29,0,10,1,2,1,0,,1,709.0,0.0,0,4,0.52,3,0,2007,115,1753,18645.0,5,D,4.337,1341
5093bcad-4ac0-4217-a57e-1de8e47672b0,,Melissa,Johnson,u,1988-04-24,2008-05-02,8347.7747,natasha91@example.net,8/,74,Charles Avenue,Link,West Melissastad,2020-07-30,2024-07-30,2025-07-30,1,5,1,1,1,0,,1,743.0,0.0,0,2,0.46,3,0,2014,135,1591,22260.13,5,P,4.44,1305
d1c49450-f7fd-4e8d-bbfc-1ec005a92fb3,Miss,Alicia,Garcia,f,1993-03-10,2011-11-01,+61-431-747-260,blackpaul@example.net,Apt. 087 ,9,Ann Copse,Cutting,South Crystalchester,2018-04-17,2023-04-17,2024-04-17,1,9,1,2,1,1,2023-04-17,0,685.0,0.0,0,2,0.4,2,1,2006,115,2463,24200.0,5,D,4.888,1765
a3f53214-e430-4c05-9510-9b8b846cfba9,Mr.,Timothy,Bond,m,1989-06-21,2007-07-01,0455-510-477,rodriguezmary@example.com,Flat 27 ,12,Henson Parade,Intersection,West Megan,2023-12-21,2023-12-21,2024-12-21,0,18,2,4,2,0,,0,684.0,0.0,0,8,0.0,3,0,2017,100,1560,22450.0,5,D,4.253,1260
aca96c09-0117-4eac-9550-576dfdcdc9d3,Mr.,Louis,Rodriguez,m,1985-09-26,2005-07-01,0433.687.780,christina17@example.org,Apt. 339 ,310,Karina Junction,Port,Lake Kevin,2023-03-24,2024-03-24,2025-03-24,1,3,1,2,1,0,,0,759.0,0.0,0,0,0.0,3,0,2005,140,1968,26000.0,5,D,4.28,1470
2ea96876-8193-4bad-b4c5-91c3377b6815,Mrs.,Joanne,Parks,f,1995-07-27,2014-06-03,(07).1235.0919,ashleyrodgers@example.com,Level 9 ,4,Butler Ramble,Underpass,Hernandeztown,2021-09-08,2022-09-08,2023-09-08,1,1,1,1,1,0,2022-03-08,1,761.0,0.0,0,0,0.0,3,0,2005,100,1461,18795.0,5,D,4.209,1195
59992a4c-2c86-4d3b-a4a2-ac7f311b8509,Dr.,Jessica,Hill,f,1970-10-11,1988-11-05,0412 355 285,robertsmith@example.com,Flat 73 ,4,Albert Amble,Ride,Roblesville,2024-06-01,2024-06-01,2025-06-01,1,1,2,2,2,0,,0,708.0,148.84,1,1,2.01,3,0,2002,306,4966,95500.0,4,P,5.043,1800
e08d9730-99e8-4b5a-aad5-6c9556d35893,Mr.,Joe,Ellis,m,1947-06-07,2005-03-25,0856.4045,collinsgary@example.org,Suite 364 ,286,Brown Meander,Bridge,Eddieton,2016-03-29,2024-03-29,2025-03-29,1,9,1,1,1,0,,0,749.0,0.0,0,0,0.0,3,0,2002,197,3222,68000.0,4,D,5.038,1905
fe4ba8a8-56dd-4e13-9656-4cb12f8a8699,,Linda,Lyons,u,1993-02-02,2012-02-07,+61 400 265 156,katielam@example.net,Unit 96 ,399,Patterson Alleyway,Boulevard,Riceland,2016-10-08,2022-10-08,2023-10-08,0,7,1,1,1,1,2022-10-08,1,742.0,0.0,0,4,0.67,3,0,2009,110,1587,18450.0,5,P,4.26,1200
5e5e5afe-1fd3-4481-b426-b8f2a4813003,Mr.,Daniel,Martinez,m,1968-09-28,2001-04-11,(08).5990.1967,elee@example.org,4/,7,Johnson Point,Lower,Jenniferborough,2015-04-18,2022-04-15,2023-04-15,1,7,1,1,1,1,2022-04-15,1,687.0,0.0,0,12,1.71,2,0,2000,85,1997,19540.0,5,D,4.655,1635
abea7438-e84c-405a-b0f8-ac37edd571d8,,David,Rhodes,u,1974-06-30,1992-11-27,07-2434-7623,jameswright@example.net,1/,568,Jennifer Footway,Crossing,West Barbara,2023-09-25,2024-09-25,2025-09-25,1,2,2,2,1,1,2024-09-25,0,739.0,0.0,0,0,0.0,3,0,2002,90,1905,14454.34,5,D,3.995,1080
3f3f061d-d500-4f5e-9395-cf10391c74ab,Mrs.,Emily,Tyler,f,1956-08-26,1979-10-16,+61 453 519 938,sarahsimpson@example.org,8/,3,Mueller Basin,Nook,Lake Michellechester,2021-05-06,2022-05-06,2023-05-06,1,5,3,3,2,2,2023-05-06,0,705.0,931.25,3,6,1.0,3,0,2014,75,1461,12018.25,5,D,4.363,1205
c0fa782d-19cd-4dfc-bbcd-eeb05409851c,Mr.,Ethan,Murillo,m,1977-05-14,2006-03-02,+61 414 279 942,amyjohnson@example.com,61/,36,Villa Dale,Loop,Dwayneview,2022-07-04,2024-07-04,2025-07-04,1,3,2,2,1,0,,0,752.0,0.0,0,1,0.42,3,0,2016,136,1582,22550.0,5,D,4.31,1289
bbaf07b3-b5d1-4313-8d6c-cc77e71ee8cc,,Tami,Dunn,u,1965-01-27,1983-02-03,+61.418.667.292,lovetanya@example.net,Level 7 ,810,Carroll Mew,Little,West Patricia,2016-07-06,2023-07-06,2024-07-06,0,8,1,3,1,1,2023-07-06,0,691.0,0.0,0,1,0.0,3,1,2009,105,1896,16815.0,5,D,4.052,1125
0571663c-267a-4864-a2fe-d3b30943f453,Mr.,David,Baker,m,1971-05-07,1992-10-03,0438.730.614,cthompson@example.org,Flat 79 ,18,Mary Key,River,Port Wesley,2019-05-22,2022-05-22,2023-05-22,1,5,1,1,1,0,2023-05-22,0,703.0,0.0,0,1,0.25,3,0,2007,136,1997,26800.0,4,D,4.676,1580
09576200-f0d4-4dc6-b4a7-31902795efa5,Dr.,Jacob,Wood,m,1967-01-30,1987-10-01,4267 1868,amymccarthy@example.net,416/,5,Courtney Quad,Street,North Lesliebury,2022-03-19,2024-03-19,2025-03-19,1,3,1,1,1,1,2024-03-19,1,727.0,0.0,0,3,1.5,3,1,2002,110,1997,18585.0,5,D,4.167,1216
ac75c73f-a82a-42e2-8a25-ac77eb80ced0,,Robert,Cook,u,1977-05-02,1998-03-17,7364.6641,amandagarza@example.org,Apt. 069 ,760,Reynolds Ground,Copse,Adamsfort,2023-12-06,2023-12-06,2024-12-06,0,1,1,1,1,0,,0,734.0,1869.51,2,2,2.03,3,0,2006,88,1386,17200.0,2,P,3.806,1135
e617d13b-ed0a-4da2-9ef3-ca2f495931ef,Miss,Barbara,Howard,f,1970-10-16,1992-07-21,02 9813 7970,zharmon@example.net,53/,1,Margaret Road,River,Hobbsborough,2014-05-10,2023-05-10,2024-05-10,0,33,2,2,2,1,2023-05-10,0,748.0,0.0,0,14,0.56,2,0,2004,100,1870,24050.0,5,D,4.782,1781
71732a8e-c161-49bf-812a-61cc248ea895,Dr.,Rick,Villarreal,m,1981-09-02,2002-04-02,0871649411,christian43@example.org,Unit 50 ,19,Judith Rotary,Triangle,New Johnport,2020-07-18,2024-07-18,2025-07-18,0,18,2,3,1,0,,0,729.0,0.0,0,24,1.14,2,0,2004,163,2953,22467.0,5,D,4.569,1570
8528223b-72fc-4b66-b65a-a1c47c7dc742,,Jaime,Mitchell,u,1971-10-29,1991-10-29,+61382223655,juanswanson@example.org,25/,5,Castillo Range,Meander,Smithbury,2023-02-24,2024-02-24,2025-02-24,1,2,2,2,1,0,,1,756.0,280.54,1,2,1.13,3,1,2010,90,1896,14980.0,5,D,3.916,1127
93013dcd-58c8-4d49-a5ea-f3bcd0020c2b,,Madison,Lopez,u,1982-05-17,2000-09-27,03-4531-2415,david71@example.org,485/,6,Benjamin Pocket,Subway,West Amanda,2020-01-03,2024-01-03,2025-01-03,1,5,1,2,1,0,,0,730.0,0.0,0,5,0.81,2,0,2005,100,2198,28660.0,5,D,5.413,1910
936cf36f-35e3-46b6-8fd6-41aab66f28ec,Mr.,Martin,Wright,m,1986-03-06,2004-06-01,1620.1750,cassandrayoung@example.net,917/,140,Gaines Little,Quadrangle,New Ericville,2023-03-17,2024-03-17,2025-03-17,0,2,1,1,1,0,2025-03-17,0,712.0,0.0,0,1,0.59,1,0,2017,10,125,2719.0,0,P,,107
907f114e-c6ba-43f6-ae30-b722b20fbfcd,,Lisa,Melton,u,1984-09-22,2007-12-05,03.3328.0475,jacquelineholland@example.org,08/,91,Reynolds Access,Reserve,Johnton,2023-10-13,2024-10-13,2025-10-13,1,2,1,1,1,0,,1,754.0,0.0,0,1,0.0,2,0,2017,90,1997,18950.0,5,D,4.137,1311
6a54f550-f200-42d6-90ef-97d407bc2010,Ms.,Amanda,Hart,f,1991-04-01,2009-06-01,0402 503 419,edwardsdavid@example.org,7/,2,Christopher Park,Cul-de-sac,East Brittany,2024-07-14,2024-07-14,2025-07-14,1,1,1,1,1,0,,1,677.0,0.0,0,0,0.0,3,0,2005,90,1896,18550.0,5,D,4.315,1290
01ae133b-850c-4286-a567-57c8c84bfb6d,Dr.,Angela,Whitehead,f,1989-12-27,2013-06-23,3386-7889,williamsjordan@example.net,Flat 22 ,164,Campbell Mall,Cutting,Quinnview,2023-09-15,2024-09-15,2025-09-15,1,2,1,2,1,0,,0,731.0,0.0,0,0,0.0,3,0,2006,120,1910,23550.0,5,D,4.611,1428
8ac96e90-bde7-42f8-bfba-f1e822fad567,,Hannah,Kidd,u,1969-01-31,1988-11-09,0495.505.588,xfisher@example.org,5/,30,Arroyo Meander,Expressway,Port Kylefort,2023-09-20,2024-09-20,2025-09-20,1,2,1,1,1,0,,0,754.0,0.0,0,0,0.0,3,1,2014,125,999,20500.0,5,P,4.358,1205
f1f8b8e5-3caa-4e00-b80f-c39402c4c22c,Mrs.,Lacey,Fernandez,f,1985-06-13,2005-05-01,+61.7.0142.3079,tmiller@example.org,Level 6 ,760,Becky Rotary,Alley,Mcneilborough,2024-06-20,2024-06-20,2025-06-20,1,1,1,1,1,0,,0,751.0,0.0,0,0,0.0,2,0,2018,100,1560,25419.99,5,D,4.384,1374
5eb5401c-009c-4669-8cf1-4261ca4afe11,Mr.,Philip,Greer,m,1962-01-04,1980-01-29,4726.9136,rachel43@example.com,Level 4 ,62,Tina Concourse,Line,Lake Claire,2023-10-31,2024-10-31,2025-10-31,1,5,2,2,1,0,,0,703.0,0.0,0,4,1.85,3,0,2004,136,1199,22950.0,4,D,4.159,1235
990227df-907a-4904-b810-08046dcc959b,Mr.,William,Garcia,m,1977-09-19,1998-03-17,02-6901-3847,lambkiara@example.com,19/,7,Green Crossing,Route,Wadeburgh,2023-12-11,2023-12-11,2024-12-11,0,10,4,4,1,0,,1,756.0,0.0,0,4,0.0,3,1,2003,70,1896,18750.0,5,D,4.315,1250
2ce0f898-c630-4e5f-9f46-bb26ec06a48d,Mrs.,Melanie,Wilkinson,f,1993-10-13,2011-10-26,0468.907.765,jeffrey61@example.com,6/,3,Walker Ramp,Right Of Way,Shanechester,2013-08-16,2022-08-16,2023-08-16,0,10,1,1,1,1,2022-08-16,1,691.0,0.0,0,10,1.11,3,1,2007,100,1896,15690.0,3,D,3.953,1142
d0a58a5a-7cfd-4378-8e9e-a3cf0cd3ae34,,Edward,Miller,u,1970-11-29,1992-11-29,3042.4916,newmanlisa@example.org,7/,348,Soto Path,Cove,Shelleyville,2021-04-06,2022-04-06,2023-04-06,0,3,1,2,1,1,2022-04-06,0,732.0,0.0,0,2,1.99,3,0,1994,150,2199,33357.13,4,P,4.49,1410
01d46a56-84c7-4e06-8e81-35d8e3edd4fc,,Stanley,House,u,1995-10-03,2016-12-28,02 0940 3060,juliapotter@example.com,269/,54,Andersen Parade,Vale,Brownton,2024-06-01,2024-06-01,2025-06-01,0,2,2,2,1,0,,1,696.0,725.52,1,1,2.01,3,1,2018,125,1197,18500.0,5,P,4.341,1317
c51d145f-7e41-438e-bab9-acd2b16a2066,Mr.,William,Fields,m,1986-07-26,2014-10-21,0463 264 508,kimrivera@example.org,192/,5,Devin Circle,Gully,St. Jeffrey,2023-07-14,2024-07-14,2025-07-14,1,2,1,2,1,0,,1,686.0,102.8,1,1,0.72,3,0,2005,90,1896,15995.0,5,D,4.184,1266
9677dc7e-b03d-435b-948d-ce5059299169,,Joshua,Roberson,u,1998-09-01,2022-03-21,+61-414-290-316,thubbard@example.com,268/,82,Jordan Alley,Glade,South Nicole,2023-01-04,2024-01-04,2025-01-04,1,3,3,3,2,0,,1,707.0,0.0,0,0,0.0,1,0,1970,0,748,7799.0,0,,,199
0e5adb65-45a1-475c-b109-94e93a8331d3,Dr.,Lauren,Johnson,f,1969-02-04,1992-01-08,02.6285.7429,knightmegan@example.org,Unit 20 ,660,Bray Front,Walk,Port Arthur,2020-04-28,2023-04-28,2024-04-28,0,4,1,1,1,1,2023-04-28,1,727.0,0.0,0,1,0.33,3,1,2006,80,1422,13317.0,3,D,3.953,1106
54f310c9-f114-4c37-8b2c-4eebf2e65699,,Michael,Wright,u,1999-03-27,2017-07-07,02-4863-8429,afleming@example.com,Unit 00 ,8,Bobby Alley,Courtyard,Anthonyhaven,2023-07-27,2024-07-27,2025-07-27,00/01/1900,2,1,1,1,0,,0,761.0,0.0,0,0,0.0,1,0,2017,75,803,9850.0,0,P,,177
353910f8-f1d7-435f-bd17-ba9d2c5b9dba,,Andrew,Lewis,u,1991-08-28,2013-09-01,7222 5292,thomascollins@example.net,Level 9 ,7,Chandler Rise,State Highway,Samuelside,2023-08-25,2024-08-25,2025-08-25,1,2,1,1,1,0,,1,699.0,0.0,0,2,1.58,3,1,2011,92,1560,20300.0,5,D,4.276,1125
d321376a-607a-44bd-ad7e-3edd36ce7081,Mr.,Michael,Moore,m,1988-04-12,2007-01-30,(02)01008758,adam18@example.org,Level 8 ,44,Paul Fairway,Glade,Sabrinaberg,2018-04-04,2022-04-01,2023-04-01,00/01/1900,5,2,2,1,2,2022-04-01,0,706.0,0.0,0,1,0.0,3,0,2004,68,1399,15410.0,5,D,3.916,1105
100b0743-72d5-4b8c-94a5-2d2cb94d70ee,,Justin,Sanders,u,1963-09-01,1981-12-29,5332.8019,iking@example.net,Apt. 392 ,97,Amanda Driveway,Lane,Onealview,2023-05-02,2024-05-02,2025-05-02,1,24,1,2,1,0,,0,756.0,0.0,0,9,0.0,3,0,2016,110,1461,22800.01,5,D,4.359,1205
7cda5bd5-16d2-4db6-b5fb-c693abed00ee,,Jessica,Snyder,u,1987-05-28,2005-06-02,+61-7-1722-5091,pamelaruiz@example.com,01/,70,Hoffman Colonnade,Tollway,Lake Sarahhaven,2022-11-03,2023-11-03,2024-11-03,1,2,2,3,1,1,2023-11-03,0,709.0,0.0,0,1,0.0,2,0,2001,110,1753,20100.0,5,D,4.297,1521
2460ae09-d1ec-47ad-b1d1-cee08f8457e0,Mr.,Sean,Barker,m,1960-03-01,1981-05-01,(03) 5691 7196,amandamccall@example.org,683/,589,Cynthia Round,Distributor,Reyesville,2021-07-04,2022-07-04,2023-07-04,1,4,1,1,1,1,2022-07-04,0,687.0,0.0,0,0,0.0,3,1,2014,90,1461,14480.0,5,D,4.315,1221
1d440b57-03ff-464a-89b9-2fba8570f186,,Jeffrey,Duke,u,1995-07-27,2021-02-09,(08)79118209,april89@example.org,Suite 520 ,9,Browning Mews,Mews,Nelsonfurt,2021-12-16,2022-12-16,2023-12-16,0,2,2,2,1,2,2023-06-16,1,729.0,0.0,0,3,1.33,3,0,2014,140,1968,31610.0,4,D,4.586,1430
21dabb46-5c04-4edd-9384-42212688dd81,Dr.,April,Thompson,f,2005-06-28,2024-02-28,+61767477962,fsanchez@example.com,Suite 769 ,443,John Reserve,Estate,Delgadoland,2024-03-08,2024-03-08,2025-03-08,0,1,1,1,1,0,,0,696.0,2023.25,1,1,1.37,2,0,2005,71,1868,17630.0,5,D,4.137,1267
5519f37f-ae1b-49e4-868d-229ef9d61a9f,,Ind.,Sandra,u,1976-01-07,1994-05-04,0499-799-633,fernando26@example.org,07/,88,Destiny Viaduct,Strip,West Jimmyshire,2020-11-06,2024-11-06,2025-11-06,0,5,1,1,1,1,2024-11-06,0,683.0,0.0,0,2,0.5,3,0,2001,105,2476,19833.0,5,D,4.635,1940
1482d38a-b391-4c82-8b31-16bdd2cac712,Dr.,Charles,Jarvis,m,1968-08-05,1988-06-14,0402-983-195,greenbrenda@example.org,Level 9 ,39,William Brace,Approach,Cynthiaborough,2024-02-16,2024-02-16,2025-02-16,0,3,4,4,1,0,,1,707.0,0.0,0,0,0.0,3,0,2011,120,1199,28250.0,5,D,4.447,1250
49047078-46c2-4873-9b0f-fe64b196764c,,Guy,Dominguez,u,1972-03-06,1990-07-07,+61.437.395.943,christina53@example.com,Apt. 535 ,8,Jason Dell,Green,Port Christineville,2023-03-04,2024-03-04,2025-03-04,0,2,3,3,1,0,,1,731.0,0.0,0,0,0.0,3,1,2001,60,1461,13470.0,6,P,4.473,1255
0177878e-bfae-4707-aa90-ded18f905fb0,Mrs.,Valerie,Villarreal,f,1975-07-01,1993-09-02,+61.3.6237.2415,cameron60@example.org,Unit 38 ,40,Samuel Gates,Byway,North Brianna,2022-04-08,2024-04-08,2025-04-08,0,3,1,1,1,0,,0,689.0,0.0,0,1,0.38,3,1,2001,68,1896,11749.79,3,D,3.88,1042
5694f76c-07f6-490c-be01-615a4b2c0fa3,,Anita,Downs,u,1993-04-14,2012-04-07,(08)-2053-7770,fhines@example.org,Flat 47 ,78,William Break,Gardens,Marcusmouth,2014-04-24,2022-04-15,2023-04-15,0,9,1,1,1,1,2022-10-15,1,679.0,0.0,0,2,0.24,3,0,2008,85,1390,13878.4,5,P,3.977,1053
23dfb36b-3f9c-447a-8d8d-7f25f3d453ad,,Jennifer,Blake,u,1980-04-04,2006-09-15,(08)12111581,zmoreno@example.com,4/,8,David Glade,Gardens,Abigailberg,2023-01-12,2024-01-12,2025-01-12,1,2,1,1,1,1,2024-01-12,1,707.0,0.0,0,0,0.0,3,0,2003,110,1896,23108.92,5,D,4.152,1260
e0a8b2be-d098-4893-9e7a-b7897834d1d8,Mr.,Daniel,Garcia,m,1993-06-12,2011-09-05,(07).0215.2998,stevephillips@example.net,Level 9 ,2,Sydney Terrace,Key,Michaelbury,2023-02-10,2024-02-10,2025-02-10,1,4,1,2,1,0,,1,751.0,0.0,0,3,0.55,3,0,2016,150,1968,28650.0,5,D,4.549,1385
68e9996a-e635-4654-aebf-a8f7dfc2dd1a,Dr.,Raymond,Marshall,m,1993-01-12,2013-05-07,+61 426 092 469,veronicamartin@example.org,Flat 09 ,878,Patrick Centreway,Tollway,North Maryborough,2023-08-21,2024-08-21,2025-08-21,1,2,1,1,1,1,2024-08-21,1,725.0,0.0,0,2,2.0,3,0,2000,65,1870,12230.0,5,D,3.71,995
5adee94a-1d5c-40d6-a6d9-818902f97e1e,Mrs.,Cindy,Phillips,f,1980-01-01,2003-04-24,+61740023765,loretta65@example.net,Apt. 635 ,4,Maria Arcade,Follow,Destinyland,2018-06-11,2024-06-15,2025-06-15,0,7,1,1,1,0,,1,723.0,0.0,0,2,0.31,2,0,2005,115,2477,24169.79,4,D,5.01,1765
288ca179-62f5-4bbc-b55b-69833eac869b,,Diya,Chana,u,1973-02-12,1992-01-28,+61-427-895-810,perryhannah@example.com,Apt. 208 ,703,Douglas Riverway,Upper,Andrewberg,2022-06-08,2024-06-08,2025-06-08,1,3,1,1,1,0,,0,747.0,0.0,0,2,0.81,3,1,2005,80,1388,14555.0,5,P,4.018,1069
fcda3276-bf55-486b-a792-a61c7178451d,Dr.,Shawn,Mclean,m,1982-03-17,2012-08-02,+61 432 082 901,stricklandjessica@example.com,Level 2 ,631,Teresa Glen,Firetrail,New Annport,2018-07-27,2023-07-27,2024-07-27,1,6,1,2,1,1,2023-07-27,0,766.0,0.0,0,5,0.8,3,0,2002,110,1995,18500.0,5,D,4.18,1355
13cc85d2-a802-4a5d-a42b-5ec7cd7f8c54,,Jessica,Martin,u,1972-06-02,1992-05-13,0401.877.661,angela02@example.net,54/,82,Ross Row,Dip,New Joshua,2024-01-04,2024-01-04,2025-01-04,0,4,3,3,1,0,,1,710.0,0.0,0,1,0.0,3,0,2008,121,999,18560.0,5,P,4.059,1128
4e31689a-76cd-44fd-881f-c16a69a88dea,,Deborah,Martinez,u,1985-01-15,2010-04-29,+61-442-974-948,mullinsdiana@example.org,Level 8 ,23,Juan Front,Garden,North Meganburgh,2023-08-10,2024-08-10,2025-08-10,0,3,1,2,1,0,,0,729.0,0.0,0,2,0.77,3,0,2017,120,1998,23765.0,5,P,4.46,1205
68e3d62c-9d4f-45a0-8ba7-2312269f8e85,Mr.,Michael,Zimmerman,m,1971-03-09,1990-03-30,0262834988,rtaylor@example.com,52/,7,Serrano Arcade,Retreat,Bradleyport,2022-06-06,2023-06-06,2024-06-06,1,2,1,1,1,1,2023-06-06,0,678.0,0.0,0,1,1.0,3,0,1998,90,1905,15938.84,5,D,4.167,1151
61ba6315-e6c5-43a1-9d45-3e1f37cdc2b3,,Deborah,Martinez,u,1957-05-03,1980-10-09,(08) 0739 5673,johnmoore@example.net,268/,535,Alexander Walkway,Bend,Mendozashire,2023-09-28,2024-09-28,2025-09-28,1,2,1,2,1,0,,1,744.0,0.0,0,2,1.71,2,0,2005,100,1998,21080.0,5,D,4.834,1866
8d6f565b-f76c-494d-9add-90d4c944d90e,Mr.,Hector,Stewart,m,1971-06-29,1990-02-01,03-8822-7156,jlambert@example.org,Level 9 ,7,Tricia Grove,Towers,East Julie,2021-07-13,2023-07-13,2024-07-13,1,4,1,1,1,0,2024-07-13,0,742.0,5774.32,8,10,3.33,3,0,2005,120,1870,25985.0,2,D,4.355,1425
70e9c03a-9e76-4a36-bc33-16f1ce7058fa,,Ryan,Yadav,u,1996-04-20,2014-05-07,0711395877,danielcox@example.net,Level 8 ,640,Christina Loop,Underpass,Christopherport,2024-02-16,2024-02-16,2025-02-16,1,2,2,2,1,0,,0,750.0,0.0,0,0,0.0,3,0,2013,105,1598,22370.01,5,D,4.255,1220
7dd96e77-7c0b-4fb3-aaaa-636961c37e22,Ms.,Krystal,Washington,f,1974-01-06,1994-06-09,(03)14749930,valerieaguilar@example.com,Apt. 858 ,56,Barr Quadrant,Quays,South Christina,2019-08-30,2023-08-30,2024-08-30,1,5,1,1,1,1,2024-02-28,1,729.0,0.0,0,5,1.11,2,0,2006,150,2464,28255.0,5,D,4.782,1940
3613db26-b5b6-44ce-a5ef-4b46b22f8aae,,Miraya,Mangal,u,1984-12-04,2003-02-19,9692 7227,pgraham@example.com,Flat 04 ,95,Sarah Parkway,Little,East Mario,2020-06-21,2024-06-21,2025-06-21,0,13,3,3,1,0,,0,733.0,0.0,0,5,0.0,2,0,1995,113,1461,21020.0,5,D,4.282,1351
6e0a2ff8-83c8-4f6d-ba77-45d6341af93c,,Pattapon,Benchapatranon,u,1993-11-24,2020-09-18,(07) 3660 1905,kjones@example.org,Suite 381 ,68,David Route,Thoroughfare,West Jacob,2023-07-22,2024-07-22,2025-07-22,0,2,1,1,1,0,,0,731.0,0.0,0,1,0.74,3,1,2015,69,1242,13950.01,3,P,3.571,865
08bcd6b5-0438-41f9-af7b-c202112deec4,Dr.,Adam,Hayes,m,1982-02-19,2004-03-11,(07).8258.5116,gellis@example.com,0/,6,Khan Circle,Courtyard,Richardsonmouth,2023-12-05,2023-12-05,2024-12-05,1,1,1,1,1,0,,0,700.0,169.13,1,1,1.01,3,1,2005,150,2231,27875.0,5,D,4.645,1455
c98bfe98-2560-48ce-917f-0f36eabfb48e,Mr.,Matthew,Trujillo,m,2003-04-18,2022-05-25,+61-8-1120-6118,curtismackenzie@example.com,695/,7,Amanda Gardens,Street,North Cody,2023-07-27,2024-07-27,2025-07-27,0,3,1,2,1,0,,0,726.0,0.0,0,5,2.23,3,1,2005,90,1560,15585.0,3,D,3.921,1103
8c6edef7-d24f-444b-8ca9-02afe54b27c2,Dr.,Kristy,Decker,f,1972-02-02,1995-03-30,03.9740.7408,rebekah32@example.net,Level 6 ,6,Denise Causeway,Mount,Mariashire,2023-07-25,2024-07-25,2025-07-25,1,2,2,2,1,0,,1,719.0,146.85,1,2,1.48,3,1,1999,90,1896,14270.08,4,D,4.14,1170
d5651132-4c1a-4c68-81fe-8e782f31a4db,Mr.,David,Jackson,m,1977-04-22,1995-06-30,75541949,rbenjamin@example.org,252/,677,Wright Ramble,Amble,North Luis,2013-04-05,2024-04-05,2025-04-05,1,19,1,2,1,0,,0,722.0,54.02,1,16,0.69,3,0,2003,112,1951,29150.0,5,D,4.423,1565
2bbe00b3-753f-4c0a-adad-a428eddce2a8,Mr.,Matthew,Moore,m,1990-02-26,2008-07-15,+61 416 673 492,webbvicki@example.net,Suite 522 ,63,Herman Spur,Crossroad,Brentbury,2021-08-06,2023-08-06,2024-08-06,1,3,1,1,1,1,2023-08-06,0,694.0,0.0,0,1,0.5,3,0,2007,105,1598,20450.0,5,D,4.315,1365
6ebec743-74fe-4ed5-980e-659c5a7c1fc9,Dr.,Robyn,Webb,f,1971-01-28,1989-06-29,03.8400.6108,fordthomas@example.org,Apt. 663 ,10,Jennifer Wynd,Villas,Hallmouth,2022-01-14,2024-01-14,2025-01-14,1,3,1,2,1,0,,0,703.0,0.0,0,5,0.35,3,0,2005,122,1799,16420.0,5,P,4.295,1205
3c0c6b31-c3c4-4314-b0b7-eb31960037d6,Miss,Rachel,Smith,f,1990-05-24,2009-04-02,0473 925 491,brownkenneth@example.net,6/,799,Margaret Crossway,Circuit,East Stephanieview,2011-07-17,2022-07-17,2023-07-17,0,12,1,1,1,1,2022-12-02,0,733.0,0.0,0,2,0.18,3,1,1997,75,1390,12070.0,3,P,3.897,1025
57776b74-9a3d-49b3-a4b7-56e2185ab7c0,,Rachel,Jones,u,1976-12-22,1995-02-24,(08).5792.8101,joseph64@example.net,Flat 90 ,312,Corey Rise,Cruiseway,Cookberg,2021-03-09,2022-03-09,2023-03-09,1,7,4,8,1,3,2023-03-09,1,753.0,2396.23,4,26,2.5,2,0,2007,90,2463,25700.0,5,D,5.869,1632
b09aee82-9409-442d-a949-ca0433f60b3f,Dr.,Jeffrey,White,m,1995-01-13,2013-04-09,+61 403 157 161,larrysmith@example.net,Flat 93 ,312,April Gap,Brow,Lake Molly,2022-03-04,2023-03-04,2024-03-04,1,3,1,1,1,1,2023-03-04,1,707.0,0.0,0,0,0.0,3,0,2014,163,1998,19925.0,4,D,4.603,1460
00228282-35a8-460d-94de-393cee71202e,Mrs.,Jacqueline,Waters,f,1952-11-01,1973-08-28,+61.412.226.290,desireepierce@example.net,258/,353,Lopez Riverway,Access,North Deanland,2019-01-28,2024-01-15,2025-01-15,1,5,2,2,1,1,2024-01-15,1,723.0,0.0,0,1,0.0,3,0,2005,110,1560,24880.0,5,D,4.745,1424
